split,file,has_label,issues,n_issues,background
train,mining_area_8915c1ef7b794519405e0a18641d1960_mp4-0006_jpg.rf.4234b8a3f59dbd7f3211f827a83ee3a6.jpg,True,[],0,False
train,mining_area_8915c1ef7b794519405e0a18641d1960_mp4-0006_jpg.rf.d1b7b3f3437db97f68df0b2a73cca70d.jpg,True,[],0,False
train,mining_area_8915c1ef7b794519405e0a18641d1960_mp4-0006_jpg.rf.fe869dd610bcfea0c3f2091e692fc8cd.jpg,True,[],0,False
train,mining_area_8915c1ef7b794519405e0a18641d1960_mp4-0007_jpg.rf.1ab69e09cc20110adb61fb5b59c02e01.jpg,True,[],0,False
train,mining_area_8915c1ef7b794519405e0a18641d1960_mp4-0007_jpg.rf.330d2422f3e28ecc370de0645663ada8.jpg,True,[],0,False
train,mining_area_8915c1ef7b794519405e0a18641d1960_mp4-0007_jpg.rf.6580f96e732a7235ce695fe3ffc5cb73.jpg,True,[],0,False
train,mining_area_9978bfd0-8171-4c6b-b017-12fc96f22e20_jpeg.rf.018ad881f91b150e320588816c388923.jpg,True,[],0,False
train,mining_area_9978bfd0-8171-4c6b-b017-12fc96f22e20_jpeg.rf.860679db0efc02dde160b0951e1361ab.jpg,True,[],0,False
train,mining_area_9978bfd0-8171-4c6b-b017-12fc96f22e20_jpeg.rf.b4e2f9324e8727d731cfcee0e6dad9e3.jpg,True,[],0,False
train,mining_area_9a9a86f7-b427-422e-93b6-c0ab44e7cf40_jpeg.rf.18384695e254ed6a1ab32b195a34bc3e.jpg,True,[],0,False
train,mining_area_9a9a86f7-b427-422e-93b6-c0ab44e7cf40_jpeg.rf.cbf2c44990b77c5ffcd00e68980e6304.jpg,True,[],0,False
train,mining_area_9a9a86f7-b427-422e-93b6-c0ab44e7cf40_jpeg.rf.cf5b43c2f34b13cd97afecf7450924cf.jpg,True,[],0,False
train,mining_area_9c155d45-ad65-4736-b5fc-5a632a5ea1a7_jpeg.rf.26c7ca1f7b1aaccf0b43b5f17ac62df2.jpg,True,['line_0:bad_format'],1,False
train,mining_area_9c155d45-ad65-4736-b5fc-5a632a5ea1a7_jpeg.rf.28765f3eb4d81baa8f33e13dd42e4e0d.jpg,True,['line_0:bad_format'],1,False
train,mining_area_9c155d45-ad65-4736-b5fc-5a632a5ea1a7_jpeg.rf.5704e60be1018f880d4dadf198436871.jpg,True,['line_0:bad_format'],1,False
train,mining_area_Download-1-_mp4-0003_jpg.rf.3393b1d5d197256239dd0c7068c2a1b3.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0003_jpg.rf.862515311502db1c779e6163ab28ec02.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0003_jpg.rf.fc40971b5be7d19e60a8be4f343b5f27.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0004_jpg.rf.35e216afe8f60e3e837346d92752e6fc.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0004_jpg.rf.436d3499c17904efa2145f98f51a43c9.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0004_jpg.rf.6cb0a203ffdd164e33c6fdc6efe188af.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0006_jpg.rf.81b807b3c6db9eeb840859ec66cc0b6e.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0006_jpg.rf.be256b37f37ff64aca0e75ffee9e00f6.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0006_jpg.rf.cf294602a821509e70dbf35e0f5aedcf.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0007_jpg.rf.4b5b77a62488d1f3b26decefdcc1d43f.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0007_jpg.rf.c5a17cf8b7b37dba1e21967815fbfd19.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0007_jpg.rf.de5a4fdc2fd3c9b69d713db8fd8f2c6f.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0008_jpg.rf.18571c09224a809a4020da48dd997fbc.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0008_jpg.rf.dcc8d2f7cd19b654bc4beb3418f9963d.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0008_jpg.rf.ebdd394eea917ce804e0d972602da70f.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0009_jpg.rf.18f9732907b59dbceb9548c414362cbd.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0009_jpg.rf.bce49200607413e9a210776b3c85a240.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0009_jpg.rf.c2df608ce8fc37c7fa646005514e99ae.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0010_jpg.rf.a0078edb49aab43a81e8e1e0169c569d.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0010_jpg.rf.c3c58aa7148f08c0ac1e10e9268ce2b1.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0010_jpg.rf.fd61101139c024a57d0f6d3e8cc4b040.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0011_jpg.rf.289241d45730879595bc3ba833806046.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0011_jpg.rf.553fbf347954656d93a20454db4797ca.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0011_jpg.rf.a263946abe3675ba46b99d557185f2fe.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0013_jpg.rf.14ad7aa3049be8855b9b6805d1021a72.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0013_jpg.rf.610c9f059463fac41de83f6c0fc2bd18.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0013_jpg.rf.771d39216c8b33cd5c50de3e05db8c62.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0015_jpg.rf.127ed65299950b276aa218d62cb53bd6.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0015_jpg.rf.a503ad03e25cc15916b588c1c5de74dc.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0015_jpg.rf.eec823fa22f9c0b824fc1538478b3ad8.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0017_jpg.rf.08a5d5462c4c371fd57a9dc097ed748f.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0017_jpg.rf.7804fc75b599c05a26756587ae15b8a9.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0017_jpg.rf.8fc042046c39a0e28ad5aac465a03d98.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0018_jpg.rf.0a1b7a78ca37eda8488d0e597af90113.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0018_jpg.rf.2f1fa68ed4dac4b4903c3b81784ba2ce.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0018_jpg.rf.b0bdc0f9a7d085d2c5498d9c1981123c.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0020_jpg.rf.0313977e677d80f9d6412fbadae1ba8b.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0020_jpg.rf.d5d655faa86c99fc259dac2ad8c8b68d.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0020_jpg.rf.d61e7ae630b712f15808441cff3dac7d.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0022_jpg.rf.606a7f56922113c5c6d1938f2b2283f8.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0022_jpg.rf.e387983fce337017828d25a68b915a03.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0022_jpg.rf.f58b656ba73a51ab5558a81f64549bca.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0023_jpg.rf.5bfdd3b0708edc9e878b57ce18960807.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0023_jpg.rf.894dfb69c20db0c07f0da4c3ce079e0c.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0023_jpg.rf.af3975f5c0189764aabd08a3b1f38822.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0024_jpg.rf.516d4b5e14a54c468893c92dae8f0bb2.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0024_jpg.rf.5f7bef720d3e0fd0d37a111a0cc14eb1.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0024_jpg.rf.c83a12343b71733cda15480310f62e71.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0025_jpg.rf.0e2cb5630f9b005207af7ae613bb509d.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0025_jpg.rf.bb07857fe392703514de84d1a054f96f.jpg,True,[],0,False
train,mining_area_Download-1-_mp4-0025_jpg.rf.e417c8acecfb85c09e0d5d537eecf176.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0000_jpg.rf.9e21ed00eadac21b3066c4bb200ca70f.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0000_jpg.rf.e1316a148f8f7b33638677cc83336397.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0000_jpg.rf.e470ef70bdbff581fa90a70b14c66eb7.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0004_jpg.rf.7ff4dc0f20d3194458e3a9a889e584b6.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0004_jpg.rf.a2fb90de9e11709ad9cb9645fdeae0b8.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0004_jpg.rf.ac1097e7fc138973c319746518e5308a.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0006_jpg.rf.0d84dd2a562e28a210e384fbcdf8262e.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0006_jpg.rf.77cf434da892a4d099f41e0e8687deec.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0006_jpg.rf.f046962f26fed5770b7a77f8f02dd51b.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0007_jpg.rf.63bd83d522b02cc16b15c24a01f86579.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0007_jpg.rf.c50faec523a9ceb363b159a811dff68a.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0007_jpg.rf.dfcfbf178aa713d411c440df21d40c2d.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0008_jpg.rf.4f22c6cd654beaf470fd2a9b72cae804.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0008_jpg.rf.5d9d494a94a81d802559461de11c65c6.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0008_jpg.rf.d8ae0a2c6365e7b20d68cf9276f251fa.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0009_jpg.rf.2f89915b7f622abecc25e2f2b77cc937.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0009_jpg.rf.6d0af62ad0d2688a808c179e7e8e2950.jpg,True,[],0,False
train,mining_area_Download-2-_mp4-0009_jpg.rf.d30b4e1c57ff054635bf2109fb967451.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0000_jpg.rf.10eae7b2d8ceaa859bb255820a23e57d.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0000_jpg.rf.4f3c3231960068e84dd9c2bdd497cf00.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0000_jpg.rf.ea9ee59ba5a012db99c05d84b2b2e275.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0001_jpg.rf.0d223a6fbb3c26cd4994b852f92aa0da.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0001_jpg.rf.72bf9eeb4907d0c17dadbe7f854bb1d2.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0001_jpg.rf.79e2797edd9b01d86434b65506e0d132.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0002_jpg.rf.325e81ce1ba95228501a7138258726fb.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0002_jpg.rf.52e7edf0e747903c926f11a825019f87.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0002_jpg.rf.adec1309620832b8b5c8b37495456d4a.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0003_jpg.rf.6f665d7b358c696decd785f4f051afdc.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0003_jpg.rf.a303cb57d1c53e3c7be6bad72bb6f55b.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0003_jpg.rf.ed206c29e2253ea8896b875406e2ca1c.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0004_jpg.rf.b1cda65776668b7590c27d5b81df6f4d.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0004_jpg.rf.d208d2a465c6b8ebb5884e7424828c74.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0004_jpg.rf.f58de4107afb7006765546ea5ab0a658.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0005_jpg.rf.6f9c0fee7d12fd88f76537fb451f2a31.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0005_jpg.rf.a2c7fb37561eb03e1f74e408b07be1fd.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0005_jpg.rf.d424847f4fa8910cf58e97714c1222b4.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0006_jpg.rf.3c7b543c33aa9d471a1a0dd2a118190b.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0006_jpg.rf.7143b4882bba85a4b93e7a577d7ec4e8.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0006_jpg.rf.c422ec1675cfea12338c7aa2e0ecef3e.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0007_jpg.rf.166e5958c43ee1e5a85db52be891ed86.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0007_jpg.rf.37910b5581d43cd2fd48438314f4be93.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0007_jpg.rf.8e13d30b15e033b0d2a5e164a5e56cf5.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0008_jpg.rf.25c546a105b2be83880157969b874b73.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0008_jpg.rf.708d5af97526822b87874e253b628b21.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0008_jpg.rf.ce2e96212fce901d6ea9462782cb29aa.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0010_jpg.rf.259595b9d49ee727d349292dd61038ad.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0010_jpg.rf.2b7325a6274ebe4264711438aaced96d.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0010_jpg.rf.f67d919456107d9b9687fb9ecfb7afea.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0011_jpg.rf.172aaaedf412953a9ce83d93675fd0ab.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0011_jpg.rf.292fd829651fbfa3798819247fd6b712.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0011_jpg.rf.34cfe58e6b4212d6d66c0819c141c303.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0013_jpg.rf.46a0cf076c147018751fd305863e9c88.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0013_jpg.rf.ca1a6999471f24f8a60d3ffe9aaa72a7.jpg,True,[],0,False
train,mining_area_Download-3-_mp4-0013_jpg.rf.d742ce799282ef1f6a58a51c25e89943.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0001_jpg.rf.7f5a268d61d34027595e543de5c84ccb.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0001_jpg.rf.a238b886e3cdce2505e4a9823002cc33.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0001_jpg.rf.f555046a0f51e8c9eeabe64756565662.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0002_jpg.rf.58963e534336c3b9f4b0adbf5a90e245.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0002_jpg.rf.617567038efb1b700c755cc69a5ea8a2.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0002_jpg.rf.9030fe3998b79180e01487d4ba90ddde.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0003_jpg.rf.5157e33d2234db112c2e2835413f2ac8.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0003_jpg.rf.7e0b3b9cc887c5772f57f9ac8a0afb82.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0003_jpg.rf.fdf3f8ffeb0705f7f3b8f18524635e50.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0004_jpg.rf.7e8099baacd1e0e1e5c470119aa9350a.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0004_jpg.rf.afb415782da845f92bfc38b12c2e86c9.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0004_jpg.rf.e6f637e077b244881230fcb0a04648a5.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0005_jpg.rf.6b1c21f70e53d224cdbee4cdbcecf7aa.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0005_jpg.rf.af34e7f4435abd88beedce969c17bb40.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0005_jpg.rf.b742129533f8e56c4e945b3cb7bfb569.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0006_jpg.rf.34ebf26254497c868463f1324bd696fa.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0006_jpg.rf.3c93617357e7f5d60ab4beea06b01245.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0006_jpg.rf.9ac6ae2f9bfe45fa1a93d8797d3f4a6e.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0007_jpg.rf.642e030682bc2892e351e91787132552.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0007_jpg.rf.df8bb0cd5dce0d584cf5c40a6a803fb0.jpg,True,[],0,False
train,mining_area_Download-5-_mp4-0007_jpg.rf.f297a841baa2d00d08505446f35a36e5.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0001_jpg.rf.4c17264d8bbc224e7fe64f5931ef7459.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0001_jpg.rf.bbeda23d6c79f398a9eb3f9bf4ffbdc8.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0001_jpg.rf.bfad4eada644e832938cd4a05968cb6d.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0003_jpg.rf.48f94ac914e6b1f085e8564a9d02f844.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0003_jpg.rf.6a17eab56d1ace994b6fea70fbe494f4.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0003_jpg.rf.cbd276e7b673393728ee40e5300779e2.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0004_jpg.rf.637a11004d4b2bc3d665076d6883c55d.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0004_jpg.rf.8197dc62af44a27520e835ed1691acb8.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0004_jpg.rf.b2a9b6742530da7d30edf8128e9aec16.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0005_jpg.rf.002b282fdb499891fd80cabad45f93ee.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0005_jpg.rf.03fbbb2542f2f5aef770feb3e9e3e76f.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0005_jpg.rf.90d697eb3214c29673e44f1de212990d.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0007_jpg.rf.3812828b4ca00a38293deaba461c5199.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0007_jpg.rf.a7ffea349753b6d2affcc0941e180dce.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0007_jpg.rf.dd442c383410046eb4bd623be3644758.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0008_jpg.rf.03142127456cfdebc9b3b0ea6974b5d4.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0008_jpg.rf.106fc576ec1c92c91343cbd7fb1c26eb.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0008_jpg.rf.9ea34e8286d5118be2e40cb2ab757e73.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0009_jpg.rf.012f3b06349515861d7c324e95dfe691.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0009_jpg.rf.5629639a543b713b8f2873a2e0289d44.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0009_jpg.rf.a4d02ac457da7e26b2df3ec0367f9786.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0010_jpg.rf.8f68cfb1bf752ddda76271081fc9eabb.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0010_jpg.rf.bbd3a34a7413b880f4b6fb40dd09bcc7.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0010_jpg.rf.c80640c358f39da545b55bc6e02c93cb.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0011_jpg.rf.1693ad57f0071867737ee00dcf1dcba4.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0011_jpg.rf.e19ce1535470c1e8753fbba4bf2d9565.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0011_jpg.rf.f0db66a79e060403fec862c5cb344e5c.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0012_jpg.rf.73b6498a94f1068d3ee10f52d5933e43.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0012_jpg.rf.ccc5109a52d829714dd2c5f42de2c854.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0012_jpg.rf.e62e748188e8d7fc04ca0c0acf442d00.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0013_jpg.rf.0ad306af3ace15201726864b7d3ac30f.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0013_jpg.rf.5d580d13a89ac185356e1ea59cdb0479.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0013_jpg.rf.f009f764403fdfb31624994f1ee40314.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0014_jpg.rf.84434d66b26f7c094af98f456bc98a5d.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0014_jpg.rf.8fab0e55cd03f3d687b23e5892110d38.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0014_jpg.rf.92dae9e1f55e53880938c86455f6920e.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0015_jpg.rf.1dfaa8d42350681740d0d0a524ec8fb4.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0015_jpg.rf.6d3b8329c9cdc3232dacbce249c9bc6b.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0015_jpg.rf.a869a85048db226902f35be9d953e635.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0016_jpg.rf.32837664c5b3ba94a5d9917e51216de5.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0016_jpg.rf.5df435fb73a8185ac1a0ef94691805dd.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0016_jpg.rf.c9f1454f963a4689019dd50be2adb349.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0018_jpg.rf.348354e80ce34ff7bc0aa871007c67d1.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0018_jpg.rf.7681c811e2ce1f93da9b8f37e6a8e595.jpg,True,[],0,False
train,mining_area_Download-6-_mp4-0018_jpg.rf.e59a9d4b4a8706af0bc9824acb155c5e.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0000_jpg.rf.3cc54f95957a3b235d24dc25e7ecf5d4.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0000_jpg.rf.8b19016cd46b32ef56bd781215b4c13e.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0000_jpg.rf.c1210240601412b4956843eaccbc6662.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0001_jpg.rf.47fc9ab586b0496f878a0e1f3d36bbb3.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0001_jpg.rf.8cf92a7d87fef6097725b17b6c3e2bb1.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0001_jpg.rf.ba79099f82ec6ab4f7f641320863fd97.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0002_jpg.rf.42ad93a30bbacdb649ec26df5bc9f718.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0002_jpg.rf.65d48eb516073b67632dec598c5254ca.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0002_jpg.rf.ac725738e382a3b1255eb19b1b7e7caa.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0003_jpg.rf.b3906cce7dfa64826c44313081f29d3f.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0003_jpg.rf.cbdea4ab689b833fd352b5152a2fd52d.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0003_jpg.rf.fda81f5cca6c901baef6a241cc1e8099.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0004_jpg.rf.4036bf93cd1cd2492d8ecc7887af5ad1.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0004_jpg.rf.aee6d9e5d5874147561f389e41005adc.jpg,True,[],0,False
train,mining_area_Download-7-_mp4-0004_jpg.rf.f03853f9adc2735fb10be3acb232f07a.jpg,True,[],0,False
train,mining_area_Download_mp4-0000_jpg.rf.9eaed7c42e1194958d45a314667a7499.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Download_mp4-0000_jpg.rf.cdd279d82f32eb0c994db6a86db280bb.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Download_mp4-0000_jpg.rf.fb518801784e2248f84e358ed04dcded.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Download_mp4-0001_jpg.rf.18fdd37c091063ece99a8f7bf74f5fb3.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Download_mp4-0001_jpg.rf.9fa92ae8b24390aecf9acab3edbf8336.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Download_mp4-0001_jpg.rf.e5e621fbe80fcee03e4a2e96c41cc689.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Download_mp4-0002_jpg.rf.5fab10ad47af427b48d449f0c6787469.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format']",3,False
train,mining_area_Download_mp4-0002_jpg.rf.6f126cdfe6be122a0295e4a39398d4c7.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format']",3,False
train,mining_area_Download_mp4-0002_jpg.rf.a3cef8841ece4a17bf13852ed357ebf1.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format']",3,False
train,mining_area_Download_mp4-0003_jpg.rf.1a04ab52cb0c07a6a22ed7428e192384.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Download_mp4-0003_jpg.rf.bfc6920fe609c9e3ec2de8c9d7d97c33.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Download_mp4-0003_jpg.rf.f4b54b6802d82d51a25f47f9d911e4d3.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Download_mp4-0004_jpg.rf.34ab2ac7732e57252464a880ff6f2d39.jpg,True,"['line_0:bad_format', 'line_2:bad_format']",2,False
train,mining_area_Download_mp4-0004_jpg.rf.78a6436afff76798cfd67bb11a35db21.jpg,True,"['line_0:bad_format', 'line_2:bad_format']",2,False
train,mining_area_Download_mp4-0004_jpg.rf.f8303c2484d708285dc2709f7b9a2f40.jpg,True,"['line_0:bad_format', 'line_2:bad_format']",2,False
train,mining_area_Download_mp4-0005_jpg.rf.13068a2381beb27733b77d24e9ac2016.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Download_mp4-0005_jpg.rf.9f069ca06f5229b15270e5bbd77ce85c.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Download_mp4-0005_jpg.rf.fe1a690f8b3224c9030cb0dc074b2967.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
